,LAT,LON,SOG,COG
40,49.382548890727946,-123.29174734406371,26.6,280.79342439418303
41,49.38337284036867,-123.29113481286261,14.0,295.8889788973928
42,49.38337284036867,-123.29113481286261,24.7,86.96656130759723
43,49.38573778564172,-123.29292023515822,15.0,63.763741708100746
44,49.38964239911393,-123.29331810238092,1.7,86.19456932360639
45,49.39352160533712,-123.2951115944665,25.8,73.20758307394772
46,49.394322860242475,-123.29499517086455,24.9,275.4176950042815
47,49.39903804410624,-123.29638256772009,3.7,79.12959442161265
48,49.4024719998869,-123.2960353321324,28.7,273.77545393598723
49,49.40917192827259,-123.29485472331378,26.7,276.55906514698546
