,LAT,LON,SOG,COG
60,49.42921097464685,-123.33941403091895,28.5,330.9010470568653
61,49.42795414495168,-123.34792130825653,17.1,347.2409626841446
62,49.427738798564434,-123.35348550326924,11.9,356.6064186796127
63,49.42780001022706,-123.35582383837007,10.8,2.2991313843087795
64,49.42712722096277,-123.3664964952955,21.8,354.48380466918326
65,49.42777239208288,-123.37785668299578,4.1,4.980473689940482
66,49.4257836024447,-123.38557310733461,27.3,338.44233850306546
67,49.423035259447936,-123.39644284744169,27.4,338.8170394196617
68,49.423035259447936,-123.39644284744169,1.2,349.33298029109807
69,49.422782659752976,-123.40366515919527,18.9,356.93372590071385
