,LAT,LON,SOG,COG
20,49.33150879703947,-123.33095024309134,10.7,346.5843658155258
21,49.33150879703947,-123.33095024309134,29.0,301.97479682830084
22,49.33827674145175,-123.32957422834482,21.5,277.5677939591471
23,49.33958900325976,-123.32922301706364,28.0,279.91985547849964
24,49.34600623184211,-123.32151000358856,6.8,308.1407350371754
25,49.34797780023058,-123.32101171753557,2.8,279.3760241525323
26,49.35280611621305,-123.31787394580161,22.2,293.0027344243548
27,49.358369331013506,-123.3132579120578,7.9,298.4563117067106
28,49.363109876002355,-123.31209146629902,20.6,279.12971074732593
29,49.366536718491716,-123.30886094072754,7.3,301.6188335334321
