,LAT,LON,SOG,COG
20,49.35692403720854,-123.35418993399685,29.4,292.21789537369483
21,49.36183617629097,-123.34954734241317,18.1,301.68661118482174
22,49.362302151915294,-123.34943407693437,14.7,279.02091763521076
23,49.368863829770966,-123.34274742590182,12.0,303.64243037300287
24,49.368888795305246,-123.3427288611441,0.4,295.90195687587016
25,49.37448010680249,-123.33695408346442,28.8,303.9949954025134
26,49.3747015484796,-123.33677710445014,14.4,297.5583193417584
27,49.38049168164226,-123.3312364827954,25.5,301.9948168710767
28,49.38670033696272,-123.32731272286198,18.3,292.41907331775667
29,49.388909144344744,-123.32535059546336,7.3,300.10829071711373
