,LAT,LON,SOG,COG
10,49.31252147613629,-123.41532663683066,5.5,326.089601993913
11,49.31301017466142,-123.41311475890082,25.2,341.327095153174
12,49.31710500887474,-123.4044420664303,26.8,324.1597453932547
13,49.319213572481324,-123.39353090955721,19.5,343.52759213048733
14,49.32065840728581,-123.38555239079227,27.4,344.51298993489604
15,49.32490273280915,-123.37589926274293,19.0,326.0697448609536
16,49.325695371103706,-123.36792332597634,12.1,351.351857799108
17,49.327713469281555,-123.36381662588673,20.8,323.06083650123463
18,49.329640831686234,-123.35549094265038,13.9,340.4929774824576
19,49.331009433296906,-123.34997219318916,0.8,339.21888777626685
