,LAT,LON,SOG,COG
40,49.39318046148268,-123.30359850064562,12.9,312.1294276480484
41,49.39553483443709,-123.30104033852913,26.7,305.3434442446272
42,49.4004056781611,-123.29687404029556,8.2,299.17106095564003
43,49.4004056781611,-123.29687404029556,3.3,271.3664862345704
44,49.40326989293089,-123.29790289648876,12.5,76.80715304966579
45,49.40729094771858,-123.29765743816455,22.9,272.28104729623664
46,49.41232233735669,-123.30093647058507,9.3,66.96389003366852
47,49.41600879459177,-123.30168831789116,5.8,82.4207702467091
48,49.41970939223183,-123.30282724109168,2.5,78.64724481816336
49,49.422420771880475,-123.30249891224851,2.6,274.5165741605657
