,LAT,LON,SOG,COG
10,49.319955300778844,-123.39353285710492,29.5,340.48969161840625
11,49.32478998510794,-123.3834245420579,27.0,323.80331582510047
12,49.32868336410704,-123.37362865594788,3.2,328.6931426651381
13,49.32920791491012,-123.3725321391535,29.6,323.79785364797493
14,49.33160022490821,-123.3605071488292,19.9,343.0651283080464
15,49.33371087014818,-123.35269759103882,3.5,337.5297592863263
16,49.334380858906435,-123.35162133554769,18.8,316.3910160579141
17,49.33541728742083,-123.34379620755274,9.2,348.5397728275373
18,49.336086730883835,-123.34002564690995,8.0,344.7989361648277
19,49.337112060852,-123.33701197236569,1.0,332.49565665016473
