,LAT,LON,SOG,COG
40,49.40397920265203,-123.35767535148709,14.6,8.324300687282204
41,49.40607418032593,-123.36749879939273,5.4,18.10150982813073
42,49.406065803751986,-123.36788135997948,24.7,358.0783294214084
43,49.40504394623317,-123.3782259404861,9.7,351.39604020970586
44,49.40361388200387,-123.38828198630742,7.6,347.71007929288317
45,49.403224594013146,-123.39214885378703,7.5,351.23173325401876
46,49.402749229277276,-123.39494751439003,16.6,345.41200209393753
47,49.401770655892896,-123.40723179675105,25.0,353.04521281253665
48,49.400438009873625,-123.41887643938281,1.8,350.0581679191134
49,49.399881244538776,-123.42644055628496,9.8,353.5680206621238
