,LAT,LON,SOG,COG
10,49.320703492938065,-123.38991263510009,17.9,346.08647025937955
11,49.32415953155035,-123.38445302327152,4.7,315.9173311867413
12,49.324775652614434,-123.3826940270514,12.8,331.81366442541605
13,49.32544588266196,-123.3773566386461,27.3,349.1230843391546
14,49.329148547814974,-123.36724279202438,23.0,330.74193241392925
15,49.331670930623666,-123.35827061395489,8.5,336.72131107294757
16,49.33284131205276,-123.35513647990703,18.4,330.25518244421266
17,49.33507076236444,-123.34810629134381,3.5,334.1118133550042
18,49.33531772575122,-123.34666869923824,2.8,345.27093062212833
19,49.33582482143589,-123.34576761565289,18.2,319.2659129062845
