,LAT,LON,SOG,COG
40,49.42356460645883,-123.30076144752623,27.7,65.77228431030728
41,49.42450332927488,-123.30090852425113,4.9,84.16455421696095
42,49.425549392783594,-123.30178910595309,0.4,61.22883268364569
43,49.43098991987979,-123.30448273285788,28.4,72.10401831550745
44,49.43098991987979,-123.30448273285788,22.3,338.0059388644265
45,49.43077888980353,-123.31234821984346,8.0,357.6473780708804
46,49.429391103024756,-123.32137709994485,23.1,346.7429719241434
47,49.42976471540897,-123.3312322927679,5.9,3.3302272992548296
48,49.4266120722471,-123.34216825574303,26.3,336.15978830546527
49,49.426531752941685,-123.34360965028013,19.6,355.11768134852457
