,LAT,LON,SOG,COG
20,49.32769844651649,-123.35387079673781,16.2,343.48200096750134
21,49.329144693822414,-123.34735727666596,13.0,341.2338088109685
22,49.33035147431974,-123.3421547939782,4.0,340.45744448984624
23,49.330697822505314,-123.34054095464411,17.5,341.8206089954316
24,49.332670827282364,-123.33375012369332,7.6,336.02941595074884
25,49.33354697106505,-123.33081418175043,20.6,335.4559700469801
26,49.33354697106505,-123.33081418175043,5.3,281.12742438932844
27,49.33578263816703,-123.32867545017682,0.6,302.0115510424244
28,49.33911334775045,-123.32553177419993,10.6,301.66394452639554
29,49.342305634365005,-123.32171240362757,21.1,308.01615464063127
