,LAT,LON,SOG,COG
20,49.357849038314264,-123.31419601666838,26.7,296.0501784881949
21,49.365989514788644,-123.31285706468836,15.4,276.1312072788287
22,49.374026670180335,-123.31164103856862,28.9,275.6422862771442
23,49.37996831121137,-123.31042146030006,20.6,277.6329423719961
24,49.38654277439805,-123.30793529288057,1.9,283.86696595504674
25,49.391591200785776,-123.3003373536125,21.8,314.4895583240679
26,49.397801025736946,-123.29714627509205,5.5,288.5406547075611
27,49.397801025736946,-123.29714627509205,23.5,89.83226427326096
28,49.40517776484162,-123.29538581540146,11.1,278.8517929529316
29,49.41264995860008,-123.29961381076161,12.1,69.73687887185307
