,LAT,LON,SOG,COG
10,49.314558024800434,-123.42451182508873,21.0,333.51332133832204
11,49.31676889210506,-123.4162630556733,4.0,337.70451503880014
12,49.317378076764726,-123.41484340579198,22.6,326.7188986294361
13,49.31982869440905,-123.40601113500388,4.9,336.9985394563759
14,49.320629991220606,-123.40433024100331,8.9,323.89796023834043
15,49.32126755209498,-123.40067958277447,24.0,345.04052301272225
16,49.324646778948605,-123.39189813868816,10.0,329.51106346313884
17,49.32589099236988,-123.38810262823812,13.9,333.36364209711127
18,49.32737837863799,-123.38265671737288,8.5,337.31971271850495
19,49.32878479118524,-123.37975889306271,2.5,323.4026627966265
