,LAT,LON,SOG,COG
60,49.4348890190025,-123.30120181136701,4.6,279.0226071256326
61,49.4348890190025,-123.30120181136701,26.1,352.4534444010099
62,49.43214418033495,-123.30889162488391,11.3,331.3107168758553
63,49.43239312772553,-123.31145915817983,8.2,8.45695343888373
64,49.43278541545336,-123.31939391233686,9.4,4.337982319946178
65,49.43059280054094,-123.32521640380712,9.4,330.00061304540566
66,49.428917505406794,-123.33193317784472,15.3,339.07528606178425
67,49.426832536755555,-123.33827936450608,21.9,333.26829936638694
68,49.42687610571035,-123.33993741570085,15.1,2.3075780289090773
69,49.42673594584517,-123.34235314663835,6.7,354.9178410950159
