,LAT,LON,SOG,COG
0,49.2991,-123.46484,7.7,320.4272999025085
1,49.30025251908494,-123.46208814367046,19.6,327.3627272767639
2,49.3012935331777,-123.45392364964198,6.6,348.9640939941292
3,49.301782213562745,-123.45122408844561,7.1,344.526098104195
4,49.30313473405624,-123.44903264323152,3.9,316.6553297490582
5,49.30326025532799,-123.44738857078904,0.5,353.34006113643295
6,49.303312559628985,-123.4471920111476,0.9,337.85720481203555
7,49.303423321425136,-123.44684963894053,9.0,333.6770383570998
8,49.304849080945296,-123.44371318148593,21.7,325.19315725918307
9,49.306453466640626,-123.4348356249211,2.9,344.5468043295137
10,49.30653992227062,-123.43361184517815,19.9,353.83311890921664
11,49.309276961072186,-123.42627524407139,29.0,330.28993245878115
12,49.314960500581094,-123.41755871435785,23.8,315.07408996472583
13,49.31816253216467,-123.40872132404823,15.0,330.9999805489549
14,49.32039968666819,-123.40335061492569,6.9,327.4924646466551
15,49.320974762622654,-123.40055628875938,4.1,342.5233959797903
16,49.32171958040956,-123.39924024067577,25.3,319.113879582775
17,49.32357345950378,-123.38887933506125,28.1,344.68728654651255
18,49.32447516746036,-123.37702810812904,5.3,353.3560545338346
19,49.3247071753843,-123.37480587375134,18.9,350.9242005638805
20,49.32539229007217,-123.36684952234756,25.4,352.492092594119
21,49.32831833146915,-123.35703705309676,9.8,335.4723615621342
22,49.3294947706098,-123.35328498590118,23.7,334.3700262174214
23,49.33231329235263,-123.34419137273582,20.9,334.62412743811467
24,49.33421001102107,-123.33580350605442,5.9,340.9106165332631
25,49.33504153988164,-123.33364494883232,25.9,329.4809260963625
26,49.33504153988164,-123.33364494883232,3.8,303.11539302245234
27,49.336570771078954,-123.3313606309962,26.8,314.30801593575706
28,49.341969766704345,-123.33034377021757,25.2,277.01578957665396
29,49.343475030322,-123.3287463080222,21.7,304.73752785682893
30,49.345387273750625,-123.32801831413389,10.7,283.96802638987225
31,49.34632929318657,-123.32720239974688,25.2,299.50488713893645
32,49.34646500549043,-123.32715806967364,8.4,282.04699934290477
33,49.34664721772199,-123.32689656670603,25.2,313.1569541256741
34,49.348796563300034,-123.32494872101921,11.5,300.6282217842217
35,49.35470279483208,-123.32314563630106,29.5,281.27814855331343
36,49.35528070446199,-123.32228807030572,18.8,314.1077025136304
37,49.35958584825094,-123.31699165505013,5.5,308.78340659913727
38,49.36531691853009,-123.3083394969675,2.1,314.5937283708965
39,49.371852400178234,-123.30687221842054,0.2,278.34051187958977
40,49.37560164819851,-123.30410121621914,7.9,295.7612712812339
41,49.377035016974446,-123.3021563375934,4.6,311.5388641392258
42,49.377974346651925,-123.30117272191066,23.6,304.3606551322015
43,49.38424368464484,-123.29632945046487,9.8,296.76338016159644
44,49.38424368464484,-123.29632945046487,2.4,84.43686723053781
45,49.38634618604888,-123.295743469037,3.4,280.31180462352347
46,49.39176935106149,-123.296392376245,29.6,85.53405834461758
47,49.393407979748396,-123.29764651134472,12.8,63.45506034007663
48,49.39524605303103,-123.29873454619226,6.3,68.87559032390348
49,49.396226441344744,-123.29943731398075,28.0,64.92705729966558
50,49.39635439918573,-123.29951958211646,19.4,67.23567858773899
51,49.39660216966878,-123.2995680413848,3.3,82.72545490704859
52,49.3990523310803,-123.30031200192916,8.8,78.7910839077266
53,49.40439167916495,-123.30458101859504,24.7,62.446697003872195
54,49.405191240351456,-123.30443987436037,7.7,276.57121949180964
55,49.41046618745517,-123.30694758421896,10.0,72.7664686710639
56,49.41046618745517,-123.30694758421896,20.1,18.935587883637425
57,49.4102741159277,-123.31020947524806,22.5,354.84461462016935
58,49.408801269202854,-123.31823467137343,4.5,344.29351310654476
59,49.4086792495621,-123.32103561145092,29.4,356.1814964029812
60,49.40849670086361,-123.32404245573514,23.6,354.6855676071487
61,49.40851340326118,-123.32570103579191,22.0,0.8848043515880875
62,49.40856935783558,-123.32589564457119,9.4,23.780140617510654
63,49.40851318508401,-123.32626863419301,11.1,347.0038228330079
64,49.40853650134573,-123.33009641717302,11.9,0.5363000420503568
65,49.41060685486362,-123.33876370234974,23.6,20.110061645281974
66,49.41091006064721,-123.33990633074156,7.4,22.13135810948708
67,49.409883853140016,-123.34822327613189,22.2,349.29486863303407
68,49.40897802260497,-123.36047963835323,20.0,353.5425076801041
69,49.407618790235,-123.3703857504128,28.1,348.12866627574255
70,49.408158915539104,-123.37671165890923,19.6,7.4571993587597944
71,49.40862975301513,-123.37955632378412,13.4,14.23434545997958
72,49.409085003240634,-123.38115453048299,23.2,23.583985866236162
73,49.408900274964424,-123.39191170017689,30.0,358.49654173814184
74,49.40893696934993,-123.40386337328982,18.9,0.27412648814582496
75,49.40857058500396,-123.40604657148789,16.7,345.5775417545711
76,49.410716562646144,-123.4133819019792,24.3,24.152158038624208
77,49.408944645295804,-123.4238386528894,2.4,345.4460467103763
78,49.40920800891932,-123.42798732428076,7.4,5.5582805563249025
79,49.408827740701895,-123.43805083279902,13.3,356.6895307327737
80,49.41109014244443,-123.44623637170523,28.0,22.960004902773022
81,49.41139655276652,-123.44870161443262,15.7,10.786079741253303
82,49.41123679671257,-123.45971550674842,10.4,358.73067852374663
83,49.41125353592815,-123.46133163790208,25.7,0.9100588630632416
