,LAT,LON,SOG,COG
0,49.2991,-123.46484,26.9,319.9176144567343
1,49.30076116546979,-123.45371002410558,28.7,347.13967691469924
2,49.304004099527134,-123.44258456038934,8.7,335.97116480739135
3,49.30458414118782,-123.43900014680652,28.6,346.098891794877
4,49.307778890204695,-123.42788762411386,29.5,336.2623269892283
5,49.31064066198772,-123.4161555331017,29.1,339.5367362454373
6,49.311991346220196,-123.40397683725709,21.6,350.36805762132803
7,49.31366901311805,-123.39517394269986,24.4,343.7452789353289
8,49.31790119489395,-123.38708750110224,25.5,321.31776433392105
9,49.319560516365236,-123.37656314326898,23.6,346.4362547233719
10,49.32406914647511,-123.36929478718893,28.9,316.4975174479621
11,49.32664210579899,-123.35767203850159,28.8,341.28524533405414
12,49.327671810895794,-123.34554469904994,23.5,352.5937357912874
13,49.33198145696909,-123.33805440103303,9.2,318.6383676407227
14,49.333638934453774,-123.33508245800836,14.6,319.52211545454276
15,49.33410785785485,-123.32892372761394,5.2,353.3522176772158
16,49.33410785785485,-123.32892372761394,2.0,277.76957783940725
17,49.340886785816146,-123.32413713629151,20.0,294.76734538198207
18,49.34865762557552,-123.32145970525143,26.7,282.6857740707178
19,49.35071799396566,-123.31953260938967,16.6,301.4261041912529
20,49.357849038314264,-123.31419601666838,26.7,296.0501784881949
21,49.365989514788644,-123.31285706468836,15.4,276.1312072788287
22,49.374026670180335,-123.31164103856862,28.9,275.6422862771442
23,49.37996831121137,-123.31042146030006,20.6,277.6329423719961
24,49.38654277439805,-123.30793529288057,1.9,283.86696595504674
25,49.391591200785776,-123.3003373536125,21.8,314.4895583240679
26,49.397801025736946,-123.29714627509205,5.5,288.5406547075611
27,49.397801025736946,-123.29714627509205,23.5,89.83226427326096
28,49.40517776484162,-123.29538581540146,11.1,278.8517929529316
29,49.41264995860008,-123.29961381076161,12.1,69.73687887185307
30,49.41494055459078,-123.30078427540258,24.6,71.5624684343521
31,49.42267231091867,-123.30353621446464,6.2,76.92864182040326
32,49.43065250173584,-123.30634106398993,14.7,77.08860733966957
33,49.43065250173584,-123.30634106398993,26.4,5.055869424211039
34,49.428181430106356,-123.31714205495119,15.8,340.6750545666742
35,49.425941315099315,-123.32886068007546,12.7,343.67035282197935
36,49.424847252209645,-123.33216049715206,1.0,333.05754897370286
37,49.42254602039438,-123.34380600770075,3.3,343.1512053381554
38,49.420697938516746,-123.35603259333229,28.0,346.95899173637997
39,49.420697938516746,-123.35603259333229,14.9,350.45847448042787
40,49.420908907991276,-123.3674721939109,2.1,1.6236642357798559
41,49.42292748586102,-123.3792838215241,18.5,14.684734509739911
42,49.422784026113874,-123.38297871143173,24.2,356.59517030270945
43,49.422640062936665,-123.39514459027751,8.9,358.965377742472
44,49.42210153359275,-123.40766810871195,29.2,356.2333032902893
