,LAT,LON,SOG,COG
10,49.313279065744354,-123.39530497198764,15.6,352.38636919594353
11,49.31577483767974,-123.38989350257474,23.6,324.79712530331955
12,49.31755315111825,-123.38025078580759,29.9,344.24266854644026
13,49.32277882740772,-123.37038940800612,6.4,320.9666735489331
14,49.322990873754,-123.36769146672857,13.0,353.1427066621719
15,49.32492593283605,-123.36303270559158,21.6,327.5643844281585
16,49.32726367234068,-123.35458708222194,7.0,337.0447845072782
17,49.328272509388235,-123.35204683667476,27.6,328.71512898798
18,49.33224451541666,-123.34202521883708,11.5,328.76210256094635
19,49.33269544003782,-123.33719047581098,9.9,351.87617674147117
