,LAT,LON,SOG,COG
20,49.334091561822824,-123.33356934219513,0.9,329.4599332946789
21,49.33426806382405,-123.33329888695098,21.8,315.0393864913117
22,49.33426806382405,-123.33329888695098,15.9,312.6167568236652
23,49.33989786115036,-123.33116111566844,12.0,283.93505081661107
24,49.347733756725205,-123.32897248061639,27.7,280.3415751863454
25,49.349873951135336,-123.32745354737371,4.9,294.8751406231666
26,49.35165701372626,-123.32557445090112,8.1,304.54572484690715
27,49.35498877326803,-123.32314217043742,20.3,295.4953274871841
28,49.362528236436155,-123.32008893710788,9.5,284.81522919745555
29,49.36894646534117,-123.31450336782173,25.3,299.6101293641999
