,LAT,LON,SOG,COG
10,49.320727857813715,-123.40454506876875,24.2,318.376538237704
11,49.32525841241294,-123.39695968638787,9.2,317.5779859791635
12,49.32673128964712,-123.39376866155148,6.8,324.77009822509626
13,49.32768807917756,-123.39127977962482,29.1,329.53660553169675
14,49.33296143563697,-123.3819201323645,27.8,319.23293925243377
15,49.33768491514774,-123.3725846752653,17.9,322.247471554797
16,49.341063252541886,-123.36701050672254,19.3,317.1518178198337
17,49.341063252541886,-123.36701050672254,19.5,297.414648596737
18,49.346805150734205,-123.36075129679219,23.9,305.45786349267973
19,49.351271628173556,-123.35772447249852,13.8,293.8794616242787
