,LAT,LON,SOG,COG
30,49.34306784238332,-123.32131674268204,8.7,288.73563046019365
31,49.34736329682952,-123.31803323724624,19.7,296.53814340726984
32,49.35013916087007,-123.31491949868506,13.5,306.2341660583012
33,49.356701401815585,-123.31253794092872,5.3,283.3364183526682
34,49.3580170807757,-123.3122179895513,13.1,279.02577474455114
35,49.36104561826096,-123.30809655492617,17.8,311.63170057494574
36,49.365375905056744,-123.30334184432066,5.3,305.6439302839643
37,49.3719678598429,-123.30221219340868,26.0,276.38508710590816
38,49.37734656450143,-123.29453025674934,1.9,312.99909846542914
39,49.38036789040532,-123.2923842123074,23.9,294.8793695689318
