,LAT,LON,SOG,COG
0,49.2991,-123.46484,25.8,349.42122635516915
1,49.3017360162162,-123.45465950913064,18.7,338.3956506768912
2,49.30541127191614,-123.44905564750405,23.1,314.9137153325182
3,49.30802412019965,-123.44010205104881,7.2,335.9457253114136
4,49.30859521594576,-123.43717337559153,2.2,343.3925852138194
5,49.30878312943244,-123.436284870914,13.5,342.0753941887823
6,49.3107427315686,-123.43140066916226,9.6,328.46372207298606
7,49.31241711001116,-123.42823077513451,2.4,321.06418630488315
8,49.31288905732161,-123.4275118259766,1.5,314.88419000016006
9,49.31310732657193,-123.4269696050907,9.0,328.3788099576167
10,49.3133672708394,-123.42316978903945,0.7,354.0251239648512
11,49.313499954181914,-123.4229527297395,16.7,316.9245496806679
12,49.315990548039856,-123.41697378523757,8.7,327.49379948177994
13,49.316994065215276,-123.41361442651983,11.7,335.441195357479
14,49.31821365595335,-123.40901091001602,23.8,337.9379348014544
15,49.31901669701268,-123.39898149881746,2.4,353.0132900860084
16,49.319232027407104,-123.39801727276875,6.5,341.13857198324837
17,49.319693383848325,-123.39534940212879,5.6,345.18148724457126
18,49.320483302371315,-123.39330180861643,9.0,329.4523443571893
19,49.322248512493125,-123.390598242426,25.9,315.03242833352067
20,49.32485062015052,-123.38034704105107,16.2,338.7733222195111
21,49.32662430297346,-123.37402616312818,24.3,336.76328202439447
22,49.32833544730271,-123.36404532407717,25.5,345.2983412615877
23,49.331702008723674,-123.35452034824397,15.7,331.59207571951885
24,49.3323574543122,-123.34792891821448,19.6,351.3460406635191
25,49.33473773187091,-123.34044433734059,17.6,334.04807415468207
26,49.335263875224264,-123.33301321246118,11.8,353.81366043805224
27,49.337547164489735,-123.32942056375674,12.4,315.79583981238636
28,49.337547164489735,-123.32942056375674,17.1,275.0663177499976
29,49.34434041554336,-123.32595632455036,7.6,288.42747362996664
30,49.34918100397283,-123.32309114518887,14.2,291.1413178499795
31,49.35507361218841,-123.31922486247575,4.5,293.19981758726755
32,49.35681488658015,-123.3177241219649,17.5,299.3783591734401
33,49.35737094516357,-123.31733801964147,13.5,294.396827602476
34,49.36081073745934,-123.31506417894839,14.4,293.3527153007872
35,49.36343181632323,-123.31433199723405,3.6,280.3396007132902
36,49.363984611782705,-123.31376302904276,29.6,303.9097391999751
37,49.36437661733167,-123.31354844760203,23.5,289.67232423827636
38,49.36678979621787,-123.3125612336394,18.1,284.958231416764
39,49.36696578646229,-123.31243524244798,14.2,295.0576878208123
40,49.371067861556675,-123.30913149578058,2.2,297.74099382466585
41,49.373432577764916,-123.30838406253802,2.0,281.66176172951964
42,49.376662808363534,-123.30787683625883,30.0,275.85398435351965
43,49.38302996583168,-123.30518456284682,11.4,285.43226703556525
44,49.3836750857189,-123.30493060592842,11.0,284.41308361905556
45,49.385438005443014,-123.30434441450943,18.9,282.2473153837913
46,49.38696334399459,-123.30388776854849,7.5,281.0580910146038
47,49.38898496809803,-123.30164048830456,19.8,305.9659577710912
48,49.39586455547203,-123.29844860575164,28.7,286.8474484638617
49,49.39993686196483,-123.29552904520193,17.1,295.07433241167195
50,49.39993686196483,-123.29552904520193,10.0,272.3566310416334
51,49.406669826727494,-123.29926318185724,15.0,70.1047901552536
52,49.411852480136154,-123.298843499544,17.1,273.0244772993031
53,49.417847428938224,-123.30232580104318,27.7,69.24558821437718
54,49.419843873496106,-123.30219596810414,19.6,272.4293023392036
55,49.42040466856963,-123.30256611794088,28.7,66.70398275988907
56,49.424090959127426,-123.3015389079022,27.3,280.3021945756086
57,49.42675514266041,-123.30149793307051,15.6,270.5747662771888
58,49.42735494549774,-123.30194200015194,27.6,64.22374162926548
59,49.4277632535452,-123.30206645527305,17.8,78.75544899500369
60,49.430004062014284,-123.30375833835005,17.3,63.781938797062395
61,49.43019499350992,-123.30370333154745,26.6,280.6420684246953
62,49.43477309516847,-123.30259519830155,3.1,278.9705386940842
63,49.437122496612886,-123.30344934359901,8.6,76.66206324763752
64,49.437122496612886,-123.30344934359901,2.7,355.65009590089
65,49.437991807249226,-123.31434805592033,23.6,6.977414473682302
66,49.4383506446484,-123.32228743225588,26.2,3.967727092499075
67,49.43684990996588,-123.33184516476163,15.3,346.4657943675203
68,49.43613952971641,-123.3347091025708,15.9,339.1767530266602
69,49.435956187870524,-123.33560214075816,14.3,342.5259779466518
70,49.435532619441794,-123.34131041129832,21.4,353.51092440411736
71,49.435092115563776,-123.34533955600406,3.9,350.4848414340146
72,49.435076522164536,-123.346360613768,8.7,358.65892749540313
73,49.43510627754511,-123.34699731725121,18.7,4.099009829776506
74,49.4347654248907,-123.35079149374002,10.8,352.15830152850435
75,49.4346877206473,-123.35106451586812,11.1,336.42350010390203
76,49.43429740912685,-123.35814599354038,15.5,355.17190016409046
77,49.43452927653574,-123.36183118178124,15.6,5.5119982165848285
78,49.43451290523377,-123.36681008268481,28.3,359.7130176089332
79,49.43193218498718,-123.3761329563368,12.0,337.00512088925336
80,49.431814003270524,-123.37713802344192,28.2,349.78033559662737
81,49.4312482506129,-123.37976440493664,25.5,341.7236823015859
82,49.430718122719384,-123.38200441886794,23.4,340.05710884644856
83,49.430312382566804,-123.38578321595587,20.0,350.65292498853705
84,49.42790544112261,-123.3961676069486,12.3,340.4404815478357
