,LAT,LON,SOG,COG
30,49.37405898428932,-123.30715323787426,29.6,278.43205242172746
31,49.37869869606681,-123.30468159180899,10.7,289.17853145879315
32,49.37872584157771,-123.30467274299798,6.4,282.0152933350825
33,49.38640424548608,-123.30176398906839,29.9,283.8905270911607
34,49.38845587047398,-123.30084783156934,2.4,286.25153517049955
35,49.392792954421346,-123.30020563130988,22.3,275.52052839015704
36,49.39773181010995,-123.29407707863558,14.6,309.0023616724336
37,49.402004580438934,-123.29300635239767,15.0,279.2878236417296
38,49.402004580438934,-123.29300635239767,24.0,66.27795571482162
39,49.408811084912784,-123.2938230594539,0.1,85.52318052266294
