,LAT,LON,SOG,COG
0,49.2991,-123.46484,20.6,333.2470060682036
1,49.300433425281575,-123.45633863948748,6.1,346.50969494264746
2,49.30143092600641,-123.45424687568534,18.7,323.8992869702091
3,49.302590504485565,-123.44651103059489,15.8,347.0867063326539
4,49.30547200864815,-123.44145611716161,16.9,318.91822976009144
5,49.308231955013376,-123.43565617720773,16.7,323.95256610578656
6,49.311086735333674,-123.43007166495093,3.9,321.9782154329656
7,49.311261508057946,-123.42843788134341,5.7,350.7072835107699
8,49.311527898308896,-123.42605283450779,24.4,350.30478661978304
9,49.31341373317481,-123.41610475759511,17.1,343.82685366143346
