,LAT,LON,SOG,COG
0,49.2991,-123.46484,17.0,339.87303521344427
1,49.29990771475167,-123.4577318957523,11.7,350.1401427899991
2,49.301977461594824,-123.45390578963848,0.6,320.4008631869778
3,49.302030255232964,-123.45366427964869,26.6,341.51624167277686
4,49.304223435848854,-123.44288439413526,1.9,342.71379914231613
5,49.30442364365955,-123.44213835893817,23.7,337.68662410530897
6,49.306424166145355,-123.43255566671264,12.8,342.29003128938814
7,49.3071534641563,-123.42723840736669,0.5,348.15141021141665
8,49.30720174888596,-123.42703944140867,20.5,339.63798126600614
9,49.31049319586362,-123.4199417371881,13.1,324.6516311532262
10,49.31252147613629,-123.41532663683066,5.5,326.089601993913
11,49.31301017466142,-123.41311475890082,25.2,341.327095153174
12,49.31710500887474,-123.4044420664303,26.8,324.1597453932547
13,49.319213572481324,-123.39353090955721,19.5,343.52759213048733
14,49.32065840728581,-123.38555239079227,27.4,344.51298993489604
15,49.32490273280915,-123.37589926274293,19.0,326.0697448609536
16,49.325695371103706,-123.36792332597634,12.1,351.351857799108
17,49.327713469281555,-123.36381662588673,20.8,323.06083650123463
18,49.329640831686234,-123.35549094265038,13.9,340.4929774824576
19,49.331009433296906,-123.34997219318916,0.8,339.21888777626685
20,49.33105295997143,-123.34963905748351,24.1,348.69441828349716
21,49.33498365210185,-123.34135811216386,24.8,324.00533501061847
22,49.33977867221189,-123.33380172484625,10.2,315.83794083809335
23,49.3409866967141,-123.32988364065798,9.8,334.73822235604104
24,49.3409866967141,-123.32988364065798,27.7,280.2629174350413
25,49.344576178744695,-123.32519722432384,6.8,310.4647841037912
26,49.34780632227171,-123.32468875534072,1.8,275.8718238791964
27,49.34796684014543,-123.32462092913244,6.1,285.4327370759555
28,49.35453447640268,-123.31946005360474,26.9,297.17185038057556
29,49.35495429610969,-123.31897158120485,30.0,307.2368060103273
30,49.361507550184804,-123.31810578084213,4.3,274.9319558935855
31,49.36501667895867,-123.31725881403898,15.8,278.95796974315886
32,49.36513439585892,-123.31714630440896,13.7,301.9727044892703
33,49.36946205660172,-123.31149076764851,19.5,310.47704228510065
34,49.37292045589412,-123.30977324763475,1.4,287.9673804155362
35,49.37431212165872,-123.30881282833688,28.6,294.25781286438547
36,49.381018364984854,-123.30577245633364,20.5,286.4884048484993
37,49.388422718257075,-123.30469095873497,22.1,275.44654648577205
38,49.39373470949896,-123.30310500440616,14.2,281.02731848480846
39,49.40047815455862,-123.29771980969373,3.1,297.5269713868197
40,49.40047815455862,-123.29771980969373,2.3,80.81350751764288
41,49.40513159997309,-123.29652720176632,20.4,279.4943886017022
42,49.40823059090463,-123.29801316045386,6.2,72.6260541730633
43,49.40839708015577,-123.2980180918783,5.3,88.8927435837913
44,49.41569298785929,-123.29629122607943,11.8,278.77835294257574
45,49.41616434351618,-123.29665356567723,7.2,63.3651792197403
46,49.422672449225516,-123.29811470671136,2.8,81.66799261174474
47,49.426095723056825,-123.29956979824775,4.9,74.50355732858053
48,49.42622581557465,-123.2996438332019,26.7,69.6345903373757
49,49.431624233299296,-123.3023978367381,17.3,71.5965501735144
50,49.4352461067168,-123.30191250219244,3.7,274.9943977774682
51,49.436747125848484,-123.30148720445588,8.7,280.4688605021758
52,49.436747125848484,-123.30148720445588,2.2,0.45217175485035455
53,49.435054886946226,-123.30824043328819,15.1,338.9838374072626
54,49.43460567838857,-123.31317155463938,8.7,352.05006620604206
55,49.43453838881322,-123.31340511105348,18.7,336.1657199132363
56,49.43235848948985,-123.32421981920122,15.3,342.82950995902246
57,49.4322552557924,-123.32501268713695,0.7,348.7103952593098
58,49.429022922464924,-123.33379576319122,23.2,330.56933445012845
59,49.42927845961439,-123.33922813112135,9.9,4.127096692253673
60,49.42921097464685,-123.33941403091895,28.5,330.9010470568653
61,49.42795414495168,-123.34792130825653,17.1,347.2409626841446
62,49.427738798564434,-123.35348550326924,11.9,356.6064186796127
63,49.42780001022706,-123.35582383837007,10.8,2.2991313843087795
64,49.42712722096277,-123.3664964952955,21.8,354.48380466918326
65,49.42777239208288,-123.37785668299578,4.1,4.980473689940482
66,49.4257836024447,-123.38557310733461,27.3,338.44233850306546
67,49.423035259447936,-123.39644284744169,27.4,338.8170394196617
68,49.423035259447936,-123.39644284744169,1.2,349.33298029109807
69,49.422782659752976,-123.40366515919527,18.9,356.93372590071385
70,49.42355439237807,-123.40850034561203,17.5,13.750630954113973
71,49.42361199990975,-123.40873985790282,18.9,20.239878479199035
72,49.42304797764536,-123.42002390156705,23.1,355.6225540760254
73,49.423060445339196,-123.42083203689539,5.4,1.3551240772717676
