,LAT,LON,SOG,COG
40,49.388724673273984,-123.40055028246717,48.1,52.391982880504614
41,49.384359370980064,-123.40820056496334,31.8,318.84698708110477
42,49.37818076897429,-123.42298788948452,44.9,327.3872097834875
43,49.379071106469205,-123.42534189449577,2.1,30.083780825594218
44,49.38087674441915,-123.43839979606106,41.2,11.96307777384338
45,49.38186445443934,-123.44096217778774,32.3,30.55889255772263
46,49.382996511551575,-123.4446564631371,40.8,25.145263340233
47,49.38273082153481,-123.44520145161538,3.5,323.2501654404757
48,49.382079265865016,-123.45531226160979,21.2,354.3666933458618
49,49.38440542010898,-123.4631720847813,0.8,24.38890447524132
