,LAT,LON,SOG,COG
20,49.34520127246821,-123.33678827216183,10.7,309.7191793141829
21,49.35170028757825,-123.33306894488406,2.1,290.4988222141159
22,49.35276560880656,-123.33368107198608,26.7,69.42585978934963
23,49.352789995582555,-123.33355920748758,43.4,342.96856095993127
24,49.36284871188318,-123.33269429827561,8.1,273.2143505187953
25,49.365177985869074,-123.33254541296489,24.6,272.3904493782894
26,49.376445751522894,-123.33264415819946,43.5,89.67215073911454
27,49.37755155499287,-123.33207948891373,44.0,288.4390929003952
28,49.38263199812026,-123.32040785656575,8.2,326.30452216918974
29,49.38654781792489,-123.31850816846948,19.3,287.5729079070679
