,LAT,LON,SOG,COG
0,49.2991,-123.46484,4.9,9.620423550275206
1,49.299912182500194,-123.46317207352921,42.5,323.3284192208978
2,49.29586272219644,-123.44623231180216,31.9,20.072117843743456
3,49.29427017918471,-123.43291632235417,15.2,10.357554092920196
4,49.298308489854165,-123.43105079344569,25.5,286.81033503479216
5,49.29613067999551,-123.42075446666114,27.8,17.917961268439456
6,49.29779234318356,-123.4092339059157,38.8,347.55873155145036
7,49.29524780981794,-123.39323488416713,47.1,13.661822864602627
8,49.30509434110704,-123.38008740522248,28.8,311.1224752682126
9,49.30208783368657,-123.36876163397558,27.7,22.09029819336267
