,LAT,LON,SOG,COG
10,49.32921086787948,-123.38467595502514,23.9,343.1794135807713
11,49.33115564354328,-123.37497277729688,41.3,342.94726628937605
12,49.33227901994913,-123.35751852126285,6.4,354.36901226656
13,49.33209135916485,-123.35481584659448,31.4,6.06362367441443
14,49.32880079727872,-123.34246876875442,7.0,22.179691069147225
15,49.33007655597253,-123.34022696290855,9.6,318.95259932386955
16,49.3297922279966,-123.3361735992166,1.6,6.124459900593237
17,49.33001290403671,-123.33558399553834,23.9,330.20131834434676
18,49.335591057194925,-123.33009186394462,20.3,302.7572197118872
19,49.335591057194925,-123.33009186394462,43.3,328.4495514971947
