,LAT,LON,SOG,COG
0,49.2991,-123.46484,10.2,19.43222247258825
1,49.299828277060776,-123.46065693438827,33.4,345.0908750074643
2,49.29785201484027,-123.44680840863111,8.8,12.304310833474304
3,49.299602822501804,-123.44420458913997,15.1,314.20356677088364
4,49.29890119679186,-123.43788679796089,36.0,9.635382306271595
5,49.30843036499545,-123.4332931906089,39.7,287.4944778887035
6,49.30733936743981,-123.41652490895625,19.9,5.676208969613469
7,49.3116883428459,-123.41131808307932,37.6,308.05230946334405
8,49.30746107662469,-123.39672595621465,35.3,23.891043190032022
9,49.304159338117145,-123.38261960612483,17.9,19.6895291421924
10,49.30724290735116,-123.37666274908337,19.1,321.63098068012073
11,49.311453196314716,-123.37173669746338,48.5,307.4140406756597
12,49.312242924173596,-123.35118416271322,10.4,356.6287617245393
13,49.31376046464568,-123.34742873384532,38.9,328.2794698618601
14,49.31909352251577,-123.33306986247625,47.6,330.3924674654754
15,49.31909352251577,-123.33306986247625,31.6,339.3481672764179
16,49.32188064070207,-123.33382845686846,10.2,79.9117039450427
17,49.33058825953266,-123.32896478290694,18.8,290.0542980390293
18,49.332937406869874,-123.32998720473987,29.7,74.12239375657481
19,49.33696570194334,-123.32821864253009,29.4,286.0080231161755
20,49.342438821441306,-123.31542638434243,24.1,326.77986956138017
21,49.347928962131874,-123.30080515971777,44.7,330.1082824210304
22,49.35317174220421,-123.30346373519063,47.1,71.67201914567053
23,49.36357061147849,-123.30479871634263,19.2,85.2072029903681
24,49.37001124721146,-123.29349466837552,27.2,318.8932366352323
25,49.37001124721146,-123.29349466837552,45.7,285.0619579616514
26,49.37254885040519,-123.29157321970241,34.6,296.3096865909979
27,49.381615917233496,-123.29452528674213,45.9,77.9995969357984
28,49.38398689810812,-123.2936277937671,49.5,283.8809896502698
29,49.38718297729003,-123.29778000534844,49.1,49.69956960449552
30,49.39698489937813,-123.30074569165598,18.6,78.82935541080894
31,49.40800139334131,-123.30045677547119,23.2,270.9804062939421
32,49.41311307502996,-123.29725172697943,4.7,292.2489722174375
33,49.422713421746835,-123.29098252164088,4.4,293.07280157823027
34,49.43154576263683,-123.29748140579906,27.9,64.36411388781329
35,49.436506283299416,-123.29789459941266,12.5,86.8906778468396
36,49.436506283299416,-123.29789459941266,1.6,357.348466776411
37,49.43419776969238,-123.30040688088337,35.9,305.36518472245285
38,49.43892781807424,-123.31263110971372,3.6,30.68686310451855
39,49.43803399006601,-123.31611644370383,10.8,338.5334096068796
40,49.43607221599494,-123.32179502413652,4.0,332.08975890837473
41,49.43654860623315,-123.33709804593639,46.6,2.738775662246937
42,49.44146361041577,-123.35221976691102,7.9,26.498655055050577
43,49.43673464080788,-123.35659469762936,17.4,301.1037462579163
44,49.435732073036554,-123.3725220073437,19.7,354.492834253813
45,49.43323408967146,-123.38704747928266,27.7,345.23330361736794
46,49.43070838534484,-123.39360658284441,40.0,329.4444249421432
