,LAT,LON,SOG,COG
0,49.2991,-123.46484,26.8,349.94918275463823
1,49.305152209620225,-123.45822805928493,26.1,305.54017352261724
2,49.30681797419945,-123.44744694475445,14.7,346.7012885476903
3,49.31014140210324,-123.4438278196484,17.1,305.45062578545145
4,49.3094614220269,-123.43664414840518,35.2,8.234795294410432
5,49.31335146959776,-123.42293772193285,31.7,336.5298125606921
6,49.31885944465989,-123.41244369040805,19.5,321.23665436162105
7,49.32184802317389,-123.40554140590443,24.3,326.47835154937457
8,49.319105369381056,-123.39611602713128,39.1,23.99224013756414
9,49.32856038198014,-123.38796841002488,8.1,299.38797187764237
10,49.32921086787948,-123.38467595502514,23.9,343.1794135807713
11,49.33115564354328,-123.37497277729688,41.3,342.94726628937605
12,49.33227901994913,-123.35751852126285,6.4,354.36901226656
13,49.33209135916485,-123.35481584659448,31.4,6.06362367441443
14,49.32880079727872,-123.34246876875442,7.0,22.179691069147225
15,49.33007655597253,-123.34022696290855,9.6,318.95259932386955
16,49.3297922279966,-123.3361735992166,1.6,6.124459900593237
17,49.33001290403671,-123.33558399553834,23.9,330.20131834434676
18,49.335591057194925,-123.33009186394462,20.3,302.7572197118872
19,49.335591057194925,-123.33009186394462,43.3,328.4495514971947
20,49.339355655658686,-123.32027506328784,36.7,329.58985395843683
21,49.34557200466859,-123.31458381574119,41.1,300.88599735508825
22,49.347171386741564,-123.30883921689592,0.9,336.9172390378195
23,49.35111576090226,-123.30479951671722,15.5,303.78495144344765
24,49.360800501412086,-123.3067627931182,17.2,82.45753358331334
25,49.369513545924356,-123.30489644110533,45.7,277.9629887539017
26,49.37460178094509,-123.30207312109555,19.6,289.91611917001967
27,49.380845187284535,-123.29816752637808,13.7,292.21574814602235
28,49.380845187284535,-123.29816752637808,14.9,65.736436848306
29,49.38540487486974,-123.30716859484109,21.6,37.81239432632523
30,49.38540487486974,-123.30716859484109,25.4,7.467231565997508
31,49.38219372367764,-123.31744519328407,42.2,334.42676340043795
32,49.38140542926278,-123.32847433154232,32.4,353.7565820220975
33,49.38464086547504,-123.33228104550194,34.2,52.47238468816161
34,49.382038241179586,-123.33835982405459,21.6,326.7449930802129
35,49.38531065649391,-123.35245931397917,47.4,19.576155287839512
36,49.382370334149435,-123.36516055840008,4.9,340.4803927456703
37,49.38141386857549,-123.3733194819548,11.0,349.82359566230025
38,49.3849602794958,-123.38210604960535,49.0,31.729058213107237
39,49.38694379131837,-123.39844870108294,11.5,10.538216924658002
40,49.388724673273984,-123.40055028246717,48.1,52.391982880504614
41,49.384359370980064,-123.40820056496334,31.8,318.84698708110477
42,49.37818076897429,-123.42298788948452,44.9,327.3872097834875
43,49.379071106469205,-123.42534189449577,2.1,30.083780825594218
44,49.38087674441915,-123.43839979606106,41.2,11.96307777384338
45,49.38186445443934,-123.44096217778774,32.3,30.55889255772263
46,49.382996511551575,-123.4446564631371,40.8,25.145263340233
47,49.38273082153481,-123.44520145161538,3.5,323.2501654404757
48,49.382079265865016,-123.45531226160979,21.2,354.3666933458618
49,49.38440542010898,-123.4631720847813,0.8,24.38890447524132
