,LAT,LON,SOG,COG
20,49.351075405079705,-123.32975384278181,48.3,330.0199318875367
21,49.35419162136947,-123.32869776566525,10.3,282.4829353501676
22,49.36594914361562,-123.33674033689444,36.7,65.92850147118104
23,49.375707246540976,-123.33848997461641,3.3,83.3224568495418
24,49.38426969736032,-123.32557519847319,3.4,314.55545518536155
25,49.38554509718396,-123.3208166249274,22.5,337.67753815438533
26,49.38779149496875,-123.32068529792673,34.8,272.1855264419921
27,49.388822586521776,-123.3210247421831,48.6,77.87153709123729
28,49.39486786426989,-123.30691253736202,46.2,326.7190649917115
29,49.39486786426989,-123.30691253736202,18.4,296.1638129240234
