,LAT,LON,SOG,COG
30,49.4132772316632,-123.30029691431393,29.0,277.76300815848435
31,49.41953487965005,-123.29523011964056,49.9,297.84359489683396
32,49.42716498147273,-123.29698423276791,34.0,81.47190545633455
33,49.43792796554914,-123.29646694952079,5.0,271.79517651906025
34,49.43792796554914,-123.29646694952079,2.4,321.6145937979841
35,49.43844194695055,-123.29839763005934,39.6,22.207663135276093
36,49.44232868940135,-123.31547551296661,48.8,19.24619671428617
37,49.434738108185904,-123.32246310498746,48.4,300.979593298764
38,49.431680958806695,-123.32692012239615,9.5,313.55770727158983
39,49.434871520763416,-123.33660611180458,19.1,26.800629039409216
