,LAT,LON,SOG,COG
0,49.2991,-123.46484,21.6,287.71905244845993
1,49.29804549188626,-123.45581630468675,25.0,10.127757567928555
2,49.30138022256121,-123.44651226063446,4.1,331.2709561668778
3,49.301013694066114,-123.444864946017,0.3,18.789752046641524
4,49.30102367201227,-123.44473854302667,36.3,353.1171798879624
5,49.30058372783259,-123.42934752094484,8.4,2.4969736899642356
6,49.29977350060916,-123.4260048233553,40.6,20.335585108922032
7,49.30909662100758,-123.41632695997194,4.2,304.1645648427578
8,49.30873691865248,-123.41463119079629,33.0,17.973146351423225
9,49.313410882860964,-123.40258448597504,14.8,329.30985851718896
10,49.31679731563437,-123.39902863720279,5.4,304.4671645445084
11,49.31658108613226,-123.39676012630436,18.3,8.294575390509422
12,49.31819057020963,-123.38939141110762,5.3,341.52207439399047
13,49.31925782305331,-123.38784294155121,44.0,313.48461332644206
14,49.329718965989706,-123.37820468979487,36.2,301.05370078744306
15,49.331139100766165,-123.36298654202939,44.3,351.8681951379598
16,49.337192878158376,-123.34661154440678,9.3,330.496607760182
17,49.33901584325109,-123.34381526210937,6.3,315.0662693710389
18,49.34059030631754,-123.34265151105794,6.5,295.77924595441243
19,49.34059030631754,-123.34265151105794,14.3,286.38085243275265
20,49.34520127246821,-123.33678827216183,10.7,309.7191793141829
21,49.35170028757825,-123.33306894488406,2.1,290.4988222141159
22,49.35276560880656,-123.33368107198608,26.7,69.42585978934963
23,49.352789995582555,-123.33355920748758,43.4,342.96856095993127
24,49.36284871188318,-123.33269429827561,8.1,273.2143505187953
25,49.365177985869074,-123.33254541296489,24.6,272.3904493782894
26,49.376445751522894,-123.33264415819946,43.5,89.67215073911454
27,49.37755155499287,-123.33207948891373,44.0,288.4390929003952
28,49.38263199812026,-123.32040785656575,8.2,326.30452216918974
29,49.38654781792489,-123.31850816846948,19.3,287.5729079070679
30,49.38746749020696,-123.31669548359913,21.1,322.14532351917546
31,49.39177397299981,-123.3125708290778,30.5,302.01243283143623
32,49.39319467566569,-123.3131547085367,42.5,74.98363880502916
33,49.402607091981615,-123.30123434394167,12.3,309.57130342151635
34,49.402607091981615,-123.30123434394167,17.5,281.9770356708864
35,49.4064952348442,-123.30822639267541,30.2,40.43824377199499
36,49.4064952348442,-123.30822639267541,40.1,331.9171801435794
37,49.40513450284709,-123.31717317475228,14.7,346.8835985494742
38,49.40812230610085,-123.32676960883042,5.8,25.510658190005472
39,49.408951721284254,-123.32796346686831,37.4,46.79529097653359
40,49.40893232426402,-123.32808755527641,45.9,346.52812653952924
41,49.416585398173325,-123.33812915430865,0.8,49.437168721270154
42,49.416524125405914,-123.34170125583385,10.7,358.4952855027724
43,49.41811096046415,-123.35880052085058,34.1,8.102280654939491
44,49.417572461713576,-123.36038514392261,31.8,332.48586734248494
45,49.42143712703325,-123.37311298336546,28.2,24.963929317671486
46,49.41957587289059,-123.37872583909284,25.9,333.0570486393281
47,49.41921404480293,-123.38095515803441,16.9,346.0298232293791
48,49.42302621005489,-123.38609951999172,14.8,48.64387998485546
49,49.42393730144013,-123.38786980439515,22.4,38.273000949626194
