,LAT,LON,SOG,COG
0,49.2991,-123.46484,24.3,6.80520351987056
1,49.297862082404855,-123.45470277593715,32.3,10.572929023228951
2,49.30503122374794,-123.4464727681805,24.8,306.89306140540236
3,49.3102532753117,-123.43961524279986,2.1,310.6483291419246
4,49.31060712546073,-123.43890691856451,22.8,322.61796913693695
5,49.31278136721305,-123.42981771907291,12.5,339.90036597153767
6,49.3126070708889,-123.42451814412343,45.4,2.8777782379577985
7,49.31194272959873,-123.40527271893266,36.7,3.014993342424077
8,49.313520956418685,-123.3898816317871,47.8,351.08050614850106
9,49.31737007542868,-123.37046220401713,4.1,343.12618864041633
