,LAT,LON,SOG,COG
0,49.2991,-123.46484,24.3,6.80520351987056
1,49.297862082404855,-123.45470277593715,32.3,10.572929023228951
2,49.30503122374794,-123.4464727681805,24.8,306.89306140540236
3,49.3102532753117,-123.43961524279986,2.1,310.6483291419246
4,49.31060712546073,-123.43890691856451,22.8,322.61796913693695
5,49.31278136721305,-123.42981771907291,12.5,339.90036597153767
6,49.3126070708889,-123.42451814412343,45.4,2.8777782379577985
7,49.31194272959873,-123.40527271893266,36.7,3.014993342424077
8,49.313520956418685,-123.3898816317871,47.8,351.08050614850106
9,49.31737007542868,-123.37046220401713,4.1,343.12618864041633
10,49.31806551293991,-123.36908447192911,30.6,322.3264144677461
11,49.319565577146214,-123.35629735866864,0.0,349.82159647557427
12,49.31956557714621,-123.35629735866864,8.7,348.7767874526617
13,49.318961626245326,-123.35272110903286,45.5,14.483638391999463
14,49.32451568564231,-123.33537155670474,24.0,333.90092378475646
15,49.32451568564231,-123.33537155670474,38.6,294.50911445923117
16,49.32965398653611,-123.32868823270475,11.4,310.3665514102797
17,49.33700328698638,-123.32083362229415,23.9,304.92962710376366
18,49.34386520024221,-123.32165600555278,2.1,85.52252333454202
19,49.34442126404358,-123.32138879628744,37.1,287.430742592215
20,49.3507487487478,-123.32149142264234,13.3,89.39292797216598
21,49.35318813058358,-123.31771544974464,46.5,315.31809541313106
22,49.35667894809649,-123.29918158673519,32.5,343.9090148686551
23,49.35667894809649,-123.29918158673519,6.0,292.9342653635674
24,49.36131189830735,-123.3066847719215,1.6,43.39280890661947
25,49.36131189830735,-123.3066847719215,49.7,29.86104331204605
26,49.36118508652803,-123.3170084992545,8.7,358.92650464922724
27,49.36575449872275,-123.32881706268515,35.2,30.650185024623795
28,49.370062393337854,-123.33703693396988,14.9,38.750265388328074
29,49.3704674104369,-123.33767871505651,17.2,44.021127912506316
30,49.36914201959817,-123.34715363239368,10.3,347.9131958929506
31,49.37147186220427,-123.35108981562493,49.1,42.19060831729618
32,49.371103351141315,-123.37037685194,2.7,358.3313714803769
33,49.37750071426363,-123.38251492764763,37.0,38.91336023877645
34,49.37313100604109,-123.40169810777272,43.4,340.77572804658416
35,49.373484937201866,-123.40335426702131,39.0,18.12254559633203
36,49.36767519776885,-123.41284003025436,6.6,316.83913523398365
37,49.36767519776885,-123.41284003025436,25.9,18.364080827378586
38,49.36595399853001,-123.41543298548697,2.5,314.5344394986756
39,49.3636582773578,-123.43444603099603,4.2,349.53272555775874
40,49.360494718424725,-123.44342063625511,41.9,331.6475063150532
41,49.36825070854729,-123.45473561751916,13.3,46.3889092394398
42,49.36689692973332,-123.45911443284993,29.1,334.6684578242806
