,LAT,LON,SOG,COG
0,49.2991,-123.46484,2.6,304.65539306497453
1,49.299341844989435,-123.46380041120148,34.8,340.41793547428347
2,49.30490565902461,-123.45172772391635,8.1,324.8213792752872
3,49.30652645928534,-123.44934533954225,30.3,313.8639949754898
4,49.314152602518774,-123.44392488617784,35.0,294.92336300263594
5,49.323218283102456,-123.4385879473432,10.2,291.0467829145248
6,49.322456937210795,-123.43441670009972,38.4,15.599763416348083
7,49.3309437947382,-123.42455412958779,31.3,307.21513307189684
8,49.33751393117938,-123.41585808919349,46.0,310.8554295963861
9,49.34110122248207,-123.39710761094165,42.5,343.67371646521883
