,LAT,LON,SOG,COG
10,49.3036857771603,-123.35726202000913,35.6,347.9990412482014
11,49.31158485950776,-123.3481849456949,30.0,306.91689486690353
12,49.31495863694845,-123.33654207124466,1.8,336.09177834655696
13,49.31525010699495,-123.33592147091011,21.6,324.3067030894448
14,49.31942985717479,-123.32934786787004,7.4,315.79263052971123
15,49.31942985717479,-123.32934786787004,48.0,75.87688761281166
16,49.32074314706293,-123.32988806525087,13.9,74.95008476150352
17,49.32446609792655,-123.3127655118652,17.0,341.5947633454032
18,49.33249705404476,-123.30706377623413,19.6,294.89041088388313
19,49.336671886248325,-123.3061366354803,40.6,278.2573067568725
