,LAT,LON,SOG,COG
0,49.2991,-123.46484,4.9,9.620423550275206
1,49.299912182500194,-123.46317207352921,42.5,323.3284192208978
2,49.29586272219644,-123.44623231180216,31.9,20.072117843743456
3,49.29427017918471,-123.43291632235417,15.2,10.357554092920196
4,49.298308489854165,-123.43105079344569,25.5,286.81033503479216
5,49.29613067999551,-123.42075446666114,27.8,17.917961268439456
6,49.29779234318356,-123.4092339059157,38.8,347.55873155145036
7,49.29524780981794,-123.39323488416713,47.1,13.661822864602627
8,49.30509434110704,-123.38008740522248,28.8,311.1224752682126
9,49.30208783368657,-123.36876163397558,27.7,22.09029819336267
10,49.3036857771603,-123.35726202000913,35.6,347.9990412482014
11,49.31158485950776,-123.3481849456949,30.0,306.91689486690353
12,49.31495863694845,-123.33654207124466,1.8,336.09177834655696
13,49.31525010699495,-123.33592147091011,21.6,324.3067030894448
14,49.31942985717479,-123.32934786787004,7.4,315.79263052971123
15,49.31942985717479,-123.32934786787004,48.0,75.87688761281166
16,49.32074314706293,-123.32988806525087,13.9,74.95008476150352
17,49.32446609792655,-123.3127655118652,17.0,341.5947633454032
18,49.33249705404476,-123.30706377623413,19.6,294.89041088388313
19,49.336671886248325,-123.3061366354803,40.6,278.2573067568725
20,49.34348120604853,-123.30908828885849,21.5,74.18661370856486
21,49.35080971330169,-123.31278154658081,42.6,71.7770322100639
22,49.360957258945525,-123.30726485902271,12.1,289.54897729850643
23,49.3726872467324,-123.29843104133178,31.7,296.1859347887146
24,49.38005785986694,-123.2936951001489,25.4,292.7585542452818
25,49.38742711706657,-123.2970492852367,46.7,73.45194628632555
26,49.38742711706657,-123.2970492852367,11.0,58.33256624275373
27,49.38875929028681,-123.29663060284626,34.6,281.5939030323529
28,49.40053243214488,-123.29773575423262,24.3,86.49431199979196
29,49.40909738325314,-123.30117026177935,23.0,75.33714445845249
30,49.4132772316632,-123.30029691431393,29.0,277.76300815848435
31,49.41953487965005,-123.29523011964056,49.9,297.84359489683396
32,49.42716498147273,-123.29698423276791,34.0,81.47190545633455
33,49.43792796554914,-123.29646694952079,5.0,271.79517651906025
34,49.43792796554914,-123.29646694952079,2.4,321.6145937979841
35,49.43844194695055,-123.29839763005934,39.6,22.207663135276093
36,49.44232868940135,-123.31547551296661,48.8,19.24619671428617
37,49.434738108185904,-123.32246310498746,48.4,300.979593298764
38,49.431680958806695,-123.32692012239615,9.5,313.55770727158983
39,49.434871520763416,-123.33660611180458,19.1,26.800629039409216
40,49.43208529712142,-123.34763789613757,23.4,338.83491510442036
41,49.435381436311,-123.36335653541674,15.3,17.830170371853484
42,49.43909171186198,-123.3825767707581,1.9,16.496736561695627
43,49.43976034739063,-123.39479094263304,13.0,4.803230471459386
