,LAT,LON,SOG,COG
20,49.342438821441306,-123.31542638434243,24.1,326.77986956138017
21,49.347928962131874,-123.30080515971777,44.7,330.1082824210304
22,49.35317174220421,-123.30346373519063,47.1,71.67201914567053
23,49.36357061147849,-123.30479871634263,19.2,85.2072029903681
24,49.37001124721146,-123.29349466837552,27.2,318.8932366352323
25,49.37001124721146,-123.29349466837552,45.7,285.0619579616514
26,49.37254885040519,-123.29157321970241,34.6,296.3096865909979
27,49.381615917233496,-123.29452528674213,45.9,77.9995969357984
28,49.38398689810812,-123.2936277937671,49.5,283.8809896502698
29,49.38718297729003,-123.29778000534844,49.1,49.69956960449552
