,LAT,LON,SOG,COG
0,49.2991,-123.46484,8.0,286.80309847041866
1,49.30081759192585,-123.46268850735694,36.8,309.32263116243234
2,49.30793584536889,-123.451487783151,7.9,315.81292941518757
3,49.30727244264806,-123.44829173763392,4.3,17.610843738191093
4,49.30744101057234,-123.44648487454367,46.6,351.8792365435145
5,49.305191405888756,-123.4270071366963,14.2,10.009526085619086
6,49.308762498078984,-123.42445758131818,27.2,295.02354890721256
7,49.315610033504,-123.41959687186502,28.4,294.8942602905456
8,49.32037195948687,-123.40998883913714,23.3,322.82899110373387
9,49.32145261824653,-123.40023540615951,25.4,350.37630184587
