,LAT,LON,SOG,COG
30,49.38746749020696,-123.31669548359913,21.1,322.14532351917546
31,49.39177397299981,-123.3125708290778,30.5,302.01243283143623
32,49.39319467566569,-123.3131547085367,42.5,74.98363880502916
33,49.402607091981615,-123.30123434394167,12.3,309.57130342151635
34,49.402607091981615,-123.30123434394167,17.5,281.9770356708864
35,49.4064952348442,-123.30822639267541,30.2,40.43824377199499
36,49.4064952348442,-123.30822639267541,40.1,331.9171801435794
37,49.40513450284709,-123.31717317475228,14.7,346.8835985494742
38,49.40812230610085,-123.32676960883042,5.8,25.510658190005472
39,49.408951721284254,-123.32796346686831,37.4,46.79529097653359
