,LAT,LON,SOG,COG
30,49.36914201959817,-123.34715363239368,10.3,347.9131958929506
31,49.37147186220427,-123.35108981562493,49.1,42.19060831729618
32,49.371103351141315,-123.37037685194,2.7,358.3313714803769
33,49.37750071426363,-123.38251492764763,37.0,38.91336023877645
34,49.37313100604109,-123.40169810777272,43.4,340.77572804658416
35,49.373484937201866,-123.40335426702131,39.0,18.12254559633203
36,49.36767519776885,-123.41284003025436,6.6,316.83913523398365
37,49.36767519776885,-123.41284003025436,25.9,18.364080827378586
38,49.36595399853001,-123.41543298548697,2.5,314.5344394986756
39,49.3636582773578,-123.43444603099603,4.2,349.53272555775874
