,LAT,LON,SOG,COG
10,49.30013048007647,-123.37752194115069,6.9,17.07568648691506
11,49.29960180000182,-123.37470743844575,45.4,16.02473736070671
12,49.31042227411048,-123.36483388818172,19.2,300.81977280162346
13,49.31441357739911,-123.35943381470899,35.2,311.4928726362151
14,49.3203897419892,-123.347612150481,16.2,322.28110597789464
15,49.321659076290125,-123.34101385141071,38.6,343.5989072237762
16,49.331937721970775,-123.33639422434027,3.5,286.36880962149723
17,49.33225806591272,-123.33499103327223,31.0,340.7439366269091
18,49.33979962218647,-123.32865425096156,15.8,298.7683862075946
19,49.33979962218647,-123.32865425096156,28.3,325.85434117506463
