,LAT,LON,SOG,COG
20,49.373410447576134,-123.31700511913247,28.5,284.86587115681675
21,49.384959406023235,-123.32088131821672,21.2,77.64120389298468
22,49.388717747092514,-123.30420373319906,49.2,340.94870852890574
23,49.391796326091594,-123.30437617046144,22.8,87.90612261089971
24,49.40266504316572,-123.30968000765512,7.7,72.33551780048012
25,49.40266504316572,-123.30968000765512,32.5,53.3994730312491
26,49.40512019583599,-123.32701084996026,41.9,12.254471109895064
27,49.40690792835365,-123.33095949577357,44.1,34.75474670626173
28,49.40871951674273,-123.33529281999702,6.7,32.64843182150746
29,49.41507274133014,-123.34480379556855,38.5,45.67683407046496
