,LAT,LON,SOG,COG
20,49.339355655658686,-123.32027506328784,36.7,329.58985395843683
21,49.34557200466859,-123.31458381574119,41.1,300.88599735508825
22,49.347171386741564,-123.30883921689592,0.9,336.9172390378195
23,49.35111576090226,-123.30479951671722,15.5,303.78495144344765
24,49.360800501412086,-123.3067627931182,17.2,82.45753358331334
25,49.369513545924356,-123.30489644110533,45.7,277.9629887539017
26,49.37460178094509,-123.30207312109555,19.6,289.91611917001967
27,49.380845187284535,-123.29816752637808,13.7,292.21574814602235
28,49.380845187284535,-123.29816752637808,14.9,65.736436848306
29,49.38540487486974,-123.30716859484109,21.6,37.81239432632523
