,LAT,LON,SOG,COG
20,49.3507487487478,-123.32149142264234,13.3,89.39292797216598
21,49.35318813058358,-123.31771544974464,46.5,315.31809541313106
22,49.35667894809649,-123.29918158673519,32.5,343.9090148686551
23,49.35667894809649,-123.29918158673519,6.0,292.9342653635674
24,49.36131189830735,-123.3066847719215,1.6,43.39280890661947
25,49.36131189830735,-123.3066847719215,49.7,29.86104331204605
26,49.36118508652803,-123.3170084992545,8.7,358.92650464922724
27,49.36575449872275,-123.32881706268515,35.2,30.650185024623795
28,49.370062393337854,-123.33703693396988,14.9,38.750265388328074
29,49.3704674104369,-123.33767871505651,17.2,44.021127912506316
