,LAT,LON,SOG,COG
0,49.2991,-123.46484,41.7,13.716094310536931
1,49.30492879760863,-123.44955051699478,11.3,329.75319600685583
2,49.30491335859218,-123.44475445620317,12.1,0.28024197310347176
3,49.30729428497322,-123.44113257417287,32.0,314.8462643225822
4,49.30888956646496,-123.42777069189783,47.0,349.64709008361893
5,49.318448573453516,-123.41419470405107,42.6,312.8723191755273
6,49.320143591286616,-123.39629532977258,41.5,351.7506253749701
7,49.33030921388349,-123.38801109341895,11.1,298.0393408698624
8,49.33016927483987,-123.38330231165332,41.1,2.601765160326238
9,49.3295165328006,-123.3658778159766,22.2,3.273874440023974
10,49.33392866816265,-123.3592973936421,25.3,314.2640371523669
11,49.3405087992733,-123.35554706500578,30.1,290.4261093564044
12,49.33809802357353,-123.34330657428404,24.9,16.768431001937273
13,49.338849105561614,-123.33279359921765,6.3,353.75653780983293
14,49.340043259977676,-123.33083905002864,39.4,316.92345385681193
15,49.340043259977676,-123.33083905002864,31.0,316.9154299922735
16,49.35099737204836,-123.33655529981633,8.0,71.17553790647564
17,49.354132822617316,-123.33645293647118,41.7,271.2217354762615
18,49.3572658165149,-123.33460204242492,27.4,291.10130162287015
19,49.360802975048024,-123.32213014526562,25.5,336.524784716098
20,49.373410447576134,-123.31700511913247,28.5,284.86587115681675
21,49.384959406023235,-123.32088131821672,21.2,77.64120389298468
22,49.388717747092514,-123.30420373319906,49.2,340.94870852890574
23,49.391796326091594,-123.30437617046144,22.8,87.90612261089971
24,49.40266504316572,-123.30968000765512,7.7,72.33551780048012
25,49.40266504316572,-123.30968000765512,32.5,53.3994730312491
26,49.40512019583599,-123.32701084996026,41.9,12.254471109895064
27,49.40690792835365,-123.33095949577357,44.1,34.75474670626173
28,49.40871951674273,-123.33529281999702,6.7,32.64843182150746
29,49.41507274133014,-123.34480379556855,38.5,45.67683407046496
30,49.41119658454022,-123.36389298568439,42.6,342.7202479443175
31,49.41511941024872,-123.38098712591638,29.7,19.384432098295022
