,LAT,LON,SOG,COG
30,49.38540487486974,-123.30716859484109,25.4,7.467231565997508
31,49.38219372367764,-123.31744519328407,42.2,334.42676340043795
32,49.38140542926278,-123.32847433154232,32.4,353.7565820220975
33,49.38464086547504,-123.33228104550194,34.2,52.47238468816161
34,49.382038241179586,-123.33835982405459,21.6,326.7449930802129
35,49.38531065649391,-123.35245931397917,47.4,19.576155287839512
36,49.382370334149435,-123.36516055840008,4.9,340.4803927456703
37,49.38141386857549,-123.3733194819548,11.0,349.82359566230025
38,49.3849602794958,-123.38210604960535,49.0,31.729058213107237
39,49.38694379131837,-123.39844870108294,11.5,10.538216924658002
