,LAT,LON,SOG,COG
0,49.2991,-123.46484,47.8,297.1562720250877
1,49.29406075820739,-123.44607578926895,25.5,22.317315595874376
2,49.29113025994957,-123.43622658525408,24.7,24.457194183335787
3,49.290500884826095,-123.4257902883935,27.7,5.2637602013831355
4,49.29565520042375,-123.41706932362732,21.1,317.894878743416
5,49.295959644284544,-123.40812749819347,47.1,357.016594147602
6,49.307451510403965,-123.39860024897816,7.6,298.46063365368747
7,49.308696659904626,-123.3959963797832,35.9,323.81960324380856
8,49.30885134748441,-123.38075980082616,8.7,359.1046589289971
9,49.31108961219331,-123.37937449799804,15.7,292.03117083653
10,49.31258071353606,-123.37311229814168,12.5,339.9864589237378
11,49.31152938133455,-123.3680556079817,36.5,17.638647227768303
12,49.318435030278046,-123.35671883314664,46.9,317.0196569921653
13,49.323083266991276,-123.33811935342405,9.4,339.070598836577
14,49.324613253059425,-123.33488654692455,7.6,324.0926897605091
15,49.32589961891283,-123.33232908546408,14.5,322.41980814703425
16,49.32589961891283,-123.33232908546408,37.9,328.30174696203824
17,49.33370886422777,-123.31592027990165,36.5,323.93231508376505
18,49.33980042170533,-123.31040709267415,21.6,300.5993141464594
19,49.34368381556582,-123.30176149343548,11.1,325.4907919860402
20,49.35072289485569,-123.30649231770033,34.4,66.29576903293953
21,49.356559678046516,-123.30576628091572,22.9,274.64524830498345
22,49.356559678046516,-123.30576628091572,8.4,32.3196525455483
23,49.356559678046516,-123.30576628091572,34.0,352.57023579336555
24,49.36083734090613,-123.32499158413032,6.6,18.81829089582679
25,49.35772824141212,-123.334725052642,33.8,333.9435963020179
26,49.36194815389289,-123.34299604096044,16.9,37.99744881994344
27,49.36547620353707,-123.35345420340843,10.7,27.32130574608712
28,49.37020186197792,-123.3587499734244,13.6,53.80355773114826
29,49.37451898881989,-123.37764499150802,6.8,19.29168835483469
30,49.374668884635454,-123.38086708957215,7.5,4.076396983052064
31,49.36910543193659,-123.39352481465492,29.2,326.0608507419149
32,49.36960846157745,-123.39714109776106,29.8,12.025974956550499
33,49.3728117548015,-123.40166444903515,35.0,47.32192753125149
34,49.37210245694174,-123.40686492808456,37.9,348.2043173539147
35,49.379684895204015,-123.41715275014285,17.7,48.46536462930399
36,49.372269725892274,-123.43353643360543,7.2,325.2784169099679
37,49.37423313574989,-123.43616719589944,13.9,48.81713110176645
38,49.37287298956168,-123.43863608684165,26.5,319.84710634069984
39,49.371249184443364,-123.44427481317767,14.4,336.20476826667107
40,49.371111595155206,-123.46038114242745,30.6,359.2566292701465
