,LAT,LON,SOG,COG
20,49.347872054230876,-123.32789234353504,15.5,311.00274163303044
21,49.34989699587839,-123.32660545824184,1.1,292.5473786904586
22,49.35108950774286,-123.32653468655701,21.9,272.22026501418014
23,49.363407643062516,-123.32050141786779,47.5,287.73877585398424
24,49.36691341064946,-123.31774482552247,37.7,297.18088885144687
25,49.37444087051503,-123.318616911573,27.5,85.67384012997854
26,49.37776339129257,-123.30767044034884,0.5,335.0644786630405
27,49.38422638092752,-123.30800002429585,17.6,88.09320739455967
28,49.39071148147555,-123.3037666070076,3.3,293.07926455894227
29,49.39228739976017,-123.30471421653421,13.0,68.57036130402363
