,LAT,LON,SOG,COG
0,49.2991,-123.46484,2.6,304.65539306497453
1,49.299341844989435,-123.46380041120148,34.8,340.41793547428347
2,49.30490565902461,-123.45172772391635,8.1,324.8213792752872
3,49.30652645928534,-123.44934533954225,30.3,313.8639949754898
4,49.314152602518774,-123.44392488617784,35.0,294.92336300263594
5,49.323218283102456,-123.4385879473432,10.2,291.0467829145248
6,49.322456937210795,-123.43441670009972,38.4,15.599763416348083
7,49.3309437947382,-123.42455412958779,31.3,307.21513307189684
8,49.33751393117938,-123.41585808919349,46.0,310.8554295963861
9,49.34110122248207,-123.39710761094165,42.5,343.67371646521883
10,49.34110122248207,-123.39710761094165,21.6,74.46872783121881
11,49.34156062728912,-123.39625599199977,37.5,320.45717108420854
12,49.351184036858484,-123.39500088203735,15.8,274.8700094315162
13,49.35340473202224,-123.3944657138685,31.1,278.9465618301832
14,49.36155021203369,-123.39126598793283,43.1,284.38992061969736
15,49.37087778068292,-123.38711376905606,33.5,286.2088175170499
16,49.371791913989554,-123.38301094067435,38.2,341.1590360349991
17,49.38197995478136,-123.38780127481887,48.7,72.93494692218313
18,49.39059794228747,-123.38947339693459,25.7,82.7817807466688
19,49.398150461679094,-123.37370372524532,33.5,323.72447196800806
20,49.398150461679094,-123.37370372524532,25.1,359.9323820201915
21,49.398049556470504,-123.37479848003562,12.4,351.96197684036144
22,49.39534258314813,-123.38900321965643,40.6,343.7286416595665
23,49.39517036595303,-123.39243732472181,49.7,355.60768048857113
24,49.39909214652889,-123.40383482650594,45.1,27.802773042871635
25,49.39377326703424,-123.41628822522999,3.2,326.8046511991294
26,49.392792242541596,-123.42035647272078,22.9,339.7252683130333
27,49.3988936977657,-123.43374404260176,29.7,34.93072021368373
28,49.39443361184384,-123.44516538179437,6.1,329.1117078150244
