,LAT,LON,SOG,COG
30,49.39698489937813,-123.30074569165598,18.6,78.82935541080894
31,49.40800139334131,-123.30045677547119,23.2,270.9804062939421
32,49.41311307502996,-123.29725172697943,4.7,292.2489722174375
33,49.422713421746835,-123.29098252164088,4.4,293.07280157823027
34,49.43154576263683,-123.29748140579906,27.9,64.36411388781329
35,49.436506283299416,-123.29789459941266,12.5,86.8906778468396
36,49.436506283299416,-123.29789459941266,1.6,357.348466776411
37,49.43419776969238,-123.30040688088337,35.9,305.36518472245285
38,49.43892781807424,-123.31263110971372,3.6,30.68686310451855
39,49.43803399006601,-123.31611644370383,10.8,338.5334096068796
