,LAT,LON,SOG,COG
20,49.39150936408014,-123.29567241717906,25.8,50.25904468723489
21,49.39610909013368,-123.30226794108238,20.0,46.89821397782258
22,49.40401782778407,-123.29976062092817,33.1,281.68886105104605
23,49.416223276686544,-123.29787974355966,12.8,275.74111431934244
24,49.416223276686544,-123.29787974355966,16.4,47.712550843026975
25,49.41235187359234,-123.30549752607931,40.6,322.086775615278
26,49.41594699042841,-123.31658189762787,10.4,26.437015773276116
27,49.42124252691197,-123.33354291427207,1.3,25.581327433312282
28,49.423148128628,-123.35371131664947,14.6,8.249094815434177
29,49.41990032783834,-123.37356011115605,20.6,345.9265721326683
