,LAT,LON,SOG,COG
10,49.31258071353606,-123.37311229814168,12.5,339.9864589237378
11,49.31152938133455,-123.3680556079817,36.5,17.638647227768303
12,49.318435030278046,-123.35671883314664,46.9,317.0196569921653
13,49.323083266991276,-123.33811935342405,9.4,339.070598836577
14,49.324613253059425,-123.33488654692455,7.6,324.0926897605091
15,49.32589961891283,-123.33232908546408,14.5,322.41980814703425
16,49.32589961891283,-123.33232908546408,37.9,328.30174696203824
17,49.33370886422777,-123.31592027990165,36.5,323.93231508376505
18,49.33980042170533,-123.31040709267415,21.6,300.5993141464594
19,49.34368381556582,-123.30176149343548,11.1,325.4907919860402
