,LAT,LON,SOG,COG
10,49.336953034058254,-123.3891510709745,20.4,337.0341765488
11,49.34187292427441,-123.37972704705524,30.9,321.37376977181793
12,49.3470616900334,-123.37787021755341,6.3,283.1594047201004
13,49.35418584572636,-123.3663732902946,4.9,316.50916197435197
14,49.36493853806572,-123.36548294944728,47.7,273.09541550854635
15,49.36655911367115,-123.36459721239916,7.5,289.64371746256825
16,49.37229186745687,-123.35365972907395,2.6,321.2448837837969
17,49.38006034426996,-123.35335689984447,3.5,271.45792942869605
18,49.39253508873719,-123.35575181751088,41.0,82.8573764015677
19,49.393560207110376,-123.35431891450271,10.1,312.37595789781074
