,LAT,LON,SOG,COG
0,49.2991,-123.46484,23.8,5.29054009369915
1,49.303621321565764,-123.4574762265912,23.4,316.80204359837154
2,49.30641669918777,-123.44851153248491,46.1,334.50186018931566
3,49.31198532648369,-123.43089398429595,2.6,334.1930807682322
4,49.3125135035092,-123.43014197504165,16.8,312.9493918501103
5,49.31544577610081,-123.42459700186316,48.7,321.02992101063006
6,49.31484436634041,-123.40394320108116,35.2,2.5424290512747802
7,49.31306454615005,-123.38925042345576,41.5,10.49142807546589
8,49.30860762330551,-123.37300659492024,11.5,22.75917806238148
9,49.30878482289659,-123.36813274489467,46.4,356.8155138876976
10,49.30429595144866,-123.34967351475295,35.4,20.39314367840184
11,49.300746402932255,-123.33566402314132,43.3,21.173611868525924
12,49.300746402932255,-123.33566402314132,12.1,326.7129768687154
13,49.3069242225574,-123.3392393949574,8.1,69.27223023817331
14,49.31297862225209,-123.34283326310498,3.8,68.78945431234418
15,49.32482194512479,-123.35023862566771,39.7,67.77036114850277
16,49.32520881590678,-123.3493067164901,44.9,327.5790579142264
17,49.329554425635045,-123.35189227306394,47.1,68.7508771219417
18,49.34220024899427,-123.35919387868104,3.2,69.33030794975522
19,49.34532099531289,-123.34502540238857,45.0,341.36531581890176
20,49.351075405079705,-123.32975384278181,48.3,330.0199318875367
21,49.35419162136947,-123.32869776566525,10.3,282.4829353501676
22,49.36594914361562,-123.33674033689444,36.7,65.92850147118104
23,49.375707246540976,-123.33848997461641,3.3,83.3224568495418
24,49.38426969736032,-123.32557519847319,3.4,314.55545518536155
25,49.38554509718396,-123.3208166249274,22.5,337.67753815438533
26,49.38779149496875,-123.32068529792673,34.8,272.1855264419921
27,49.388822586521776,-123.3210247421831,48.6,77.87153709123729
28,49.39486786426989,-123.30691253736202,46.2,326.7190649917115
29,49.39486786426989,-123.30691253736202,18.4,296.1638129240234
30,49.40140896935287,-123.30550476410453,44.7,277.99517132597606
31,49.40140896935287,-123.30550476410453,19.0,18.302638723809437
32,49.398275478691495,-123.31441444850344,20.6,331.6837968031283
33,49.40222528029128,-123.322313428026,31.3,37.46209416954444
34,49.393147070903986,-123.33612700807768,37.0,314.80700864240185
35,49.39365636635759,-123.33691016980148,41.8,44.89419549470841
36,49.39647719021243,-123.3425980926402,26.4,37.23042551942136
37,49.39394467635834,-123.3629391965711,10.4,349.2082365542094
38,49.38705355775722,-123.37354742018422,12.1,315.14291876258307
39,49.39137841379371,-123.38990046798757,39.7,22.061219045064547
40,49.39213870294383,-123.39464931604765,37.8,13.782838237199599
41,49.391737407532524,-123.4143682966645,30.6,358.22173016061055
42,49.385605717660056,-123.42612785863577,17.5,321.387755397064
43,49.38719322445475,-123.44437494956223,37.8,7.598012035833861
44,49.388272452251584,-123.44924635126957,19.3,18.747861441085675
45,49.3899646095292,-123.45151351126736,3.1,48.82812231925436
46,49.39061986433303,-123.45277947407045,47.4,38.41243139740014
