,LAT,LON,SOG,COG
20,49.39618305444486,-123.34663157705583,19.9,332.3993443740329
21,49.39618305444486,-123.34663157705583,1.3,314.6680260410127
22,49.398993067844295,-123.35805109855077,27.6,20.662064260498312
23,49.40306414151003,-123.36839284884769,37.5,31.1019897951127
24,49.39929683709154,-123.37416738702707,24.0,315.01170363920727
25,49.40087652535317,-123.38984362593561,41.3,8.783405590560506
26,49.403975922068675,-123.40564603881693,9.7,16.733803067152422
27,49.40512303058227,-123.40761145217168,30.5,41.809614005022524
28,49.40730500082518,-123.42124247778222,8.2,13.787991423686037
29,49.412950289418525,-123.42942682449089,4.4,46.5936150469699
