,LAT,LON,SOG,COG
0,49.2991,-123.46484,7.5,2.600556603681312
1,49.300394046649885,-123.46234689204537,16.9,321.5603934326744
2,49.301370243380696,-123.45533158216705,16.8,347.98478313446947
3,49.30162707718538,-123.44821238790871,45.6,356.83967099234184
4,49.29671267618216,-123.43037898559935,0.7,22.84278323572147
5,49.29688646504417,-123.4302462047917,40.3,296.5506342284897
6,49.304660909285644,-123.41795022439157,21.7,315.96106551952926
7,49.3043562995454,-123.40875184310826,3.3,2.895645884884317
8,49.30499932295632,-123.40775446273916,24.4,315.4051925673007
9,49.30414176239981,-123.39748168719693,49.2,7.271245432025594
10,49.30013048007647,-123.37752194115069,6.9,17.07568648691506
11,49.29960180000182,-123.37470743844575,45.4,16.02473736070671
12,49.31042227411048,-123.36483388818172,19.2,300.81977280162346
13,49.31441357739911,-123.35943381470899,35.2,311.4928726362151
14,49.3203897419892,-123.347612150481,16.2,322.28110597789464
15,49.321659076290125,-123.34101385141071,38.6,343.5989072237762
16,49.331937721970775,-123.33639422434027,3.5,286.36880962149723
17,49.33225806591272,-123.33499103327223,31.0,340.7439366269091
18,49.33979962218647,-123.32865425096156,15.8,298.7683862075946
19,49.33979962218647,-123.32865425096156,28.3,325.85434117506463
20,49.341819085745804,-123.32788214931459,7.8,284.0264077792533
21,49.34632366341332,-123.32588168900054,17.2,286.17997613195865
22,49.35043704689412,-123.32252121506221,4.0,298.0892625127916
23,49.3630553730339,-123.32103413592282,17.0,274.4014538785181
24,49.36322757537847,-123.32089642834543,30.7,297.57771549119275
25,49.37439322831238,-123.32189535783938,41.5,86.65669432723864
26,49.37962876262488,-123.31733664594712,15.0,299.61781491925
27,49.3805229797058,-123.3176398437733,4.8,77.51757812494397
28,49.387278555123075,-123.31692100272913,34.4,273.9735390473145
29,49.3928616467866,-123.29783119091987,39.3,335.85847194019595
30,49.394776105376415,-123.29790022554853,44.0,88.65172604103087
31,49.394776105376415,-123.29790022554853,2.3,66.52382652898373
32,49.39685550533215,-123.29775670475368,15.9,272.5793013894911
33,49.39989895184313,-123.30322491057552,15.6,40.459037654046476
34,49.40438559188401,-123.30516901002957,37.0,74.21097714310497
35,49.41689415882266,-123.30222161877788,13.9,278.7394355173931
36,49.41708745036653,-123.30219171757217,3.5,275.76297272163725
37,49.41708745036653,-123.30219171757217,18.8,349.0994950955021
38,49.41574501893625,-123.30462999596355,20.1,319.8401836454683
39,49.41728904504467,-123.3114184912042,47.7,19.222466847636042
40,49.41663028883129,-123.31849353145853,29.0,351.88040107454117
41,49.41669559562026,-123.33789142530611,14.7,0.3030328084076359
42,49.416815216686636,-123.33812606129483,31.2,38.005473817462814
43,49.41520547699961,-123.35509089130367,33.0,351.73142997203087
44,49.41615711217472,-123.36420587587168,13.0,9.095095047209355
45,49.41687256185256,-123.36508228672602,25.4,51.36884476070381
46,49.42114701014327,-123.373133286462,27.3,39.14262881289757
