,LAT,LON,SOG,COG
0,49.2991,-123.46484,28.7,287.7299628045785
1,49.30114396090838,-123.45306772671505,28.4,345.12678048648536
2,49.308688639971855,-123.44957861919617,19.2,286.82414744567564
3,49.31247946850502,-123.44385077864365,37.3,314.64947600178766
4,49.322161848810374,-123.43824727719631,38.8,290.721402280881
5,49.321626034243145,-123.42179393409324,6.2,2.845844358097324
6,49.32301476038545,-123.42023954400551,33.0,306.1903603059736
7,49.32920284696937,-123.40990927399176,28.0,317.4916293822556
8,49.333845652913226,-123.40037412440816,45.3,323.3089891933141
9,49.333845652913226,-123.40037412440816,5.0,312.3984921212987
10,49.336953034058254,-123.3891510709745,20.4,337.0341765488
11,49.34187292427441,-123.37972704705524,30.9,321.37376977181793
12,49.3470616900334,-123.37787021755341,6.3,283.1594047201004
13,49.35418584572636,-123.3663732902946,4.9,316.50916197435197
14,49.36493853806572,-123.36548294944728,47.7,273.09541550854635
15,49.36655911367115,-123.36459721239916,7.5,289.64371746256825
16,49.37229186745687,-123.35365972907395,2.6,321.2448837837969
17,49.38006034426996,-123.35335689984447,3.5,271.45792942869605
18,49.39253508873719,-123.35575181751088,41.0,82.8573764015677
19,49.393560207110376,-123.35431891450271,10.1,312.37595789781074
20,49.39618305444486,-123.34663157705583,19.9,332.3993443740329
21,49.39618305444486,-123.34663157705583,1.3,314.6680260410127
22,49.398993067844295,-123.35805109855077,27.6,20.662064260498312
23,49.40306414151003,-123.36839284884769,37.5,31.1019897951127
24,49.39929683709154,-123.37416738702707,24.0,315.01170363920727
25,49.40087652535317,-123.38984362593561,41.3,8.783405590560506
26,49.403975922068675,-123.40564603881693,9.7,16.733803067152422
27,49.40512303058227,-123.40761145217168,30.5,41.809614005022524
28,49.40730500082518,-123.42124247778222,8.2,13.787991423686037
29,49.412950289418525,-123.42942682449089,4.4,46.5936150469699
30,49.40660576957851,-123.44606128580389,10.2,329.69863149731975
31,49.406310418165376,-123.44813910989333,3.8,347.7119645741883
32,49.409444135618756,-123.45536541544186,46.8,33.609849842071185
