,LAT,LON,SOG,COG
10,49.30724290735116,-123.37666274908337,19.1,321.63098068012073
11,49.311453196314716,-123.37173669746338,48.5,307.4140406756597
12,49.312242924173596,-123.35118416271322,10.4,356.6287617245393
13,49.31376046464568,-123.34742873384532,38.9,328.2794698618601
14,49.31909352251577,-123.33306986247625,47.6,330.3924674654754
15,49.31909352251577,-123.33306986247625,31.6,339.3481672764179
16,49.32188064070207,-123.33382845686846,10.2,79.9117039450427
17,49.33058825953266,-123.32896478290694,18.8,290.0542980390293
18,49.332937406869874,-123.32998720473987,29.7,74.12239375657481
19,49.33696570194334,-123.32821864253009,29.4,286.0080231161755
