,LAT,LON,SOG,COG
10,49.377346743444285,-123.4220493847415,35.0,75.5541389173614
11,49.38306027523471,-123.42522468271056,2.8,70.05803464095717
12,49.38403338309289,-123.42193298051527,0.7,335.6367620416577
13,49.38783046458367,-123.41125564879313,18.3,331.41679072500045
14,49.39165093713898,-123.40315789832509,18.3,324.1390781320639
15,49.39356561454881,-123.40152130210672,32.2,299.15784283397176
16,49.401398277480915,-123.39271887691721,23.8,306.2556565745308
17,49.40217472230724,-123.39276760725215,47.5,87.65459642674406
18,49.40236891886048,-123.39275920560173,38.5,271.61725106753397
19,49.40236891886048,-123.39275920560173,20.7,352.7903599100197
