,LAT,LON,SOG,COG
10,49.31806551293991,-123.36908447192911,30.6,322.3264144677461
11,49.319565577146214,-123.35629735866864,0.0,349.82159647557427
12,49.31956557714621,-123.35629735866864,8.7,348.7767874526617
13,49.318961626245326,-123.35272110903286,45.5,14.483638391999463
14,49.32451568564231,-123.33537155670474,24.0,333.90092378475646
15,49.32451568564231,-123.33537155670474,38.6,294.50911445923117
16,49.32965398653611,-123.32868823270475,11.4,310.3665514102797
17,49.33700328698638,-123.32083362229415,23.9,304.92962710376366
18,49.34386520024221,-123.32165600555278,2.1,85.52252333454202
19,49.34442126404358,-123.32138879628744,37.1,287.430742592215
