,LAT,LON,SOG,COG
0,49.2991,-123.46484,21.6,287.71905244845993
1,49.29804549188626,-123.45581630468675,25.0,10.127757567928555
2,49.30138022256121,-123.44651226063446,4.1,331.2709561668778
3,49.301013694066114,-123.444864946017,0.3,18.789752046641524
4,49.30102367201227,-123.44473854302667,36.3,353.1171798879624
5,49.30058372783259,-123.42934752094484,8.4,2.4969736899642356
6,49.29977350060916,-123.4260048233553,40.6,20.335585108922032
7,49.30909662100758,-123.41632695997194,4.2,304.1645648427578
8,49.30873691865248,-123.41463119079629,33.0,17.973146351423225
9,49.313410882860964,-123.40258448597504,14.8,329.30985851718896
