,LAT,LON,SOG,COG
10,49.330906338375826,-123.34462148826407,20.8,324.4480279718607
11,49.33136094247569,-123.33581597883811,41.0,355.4799665786491
12,49.33136094247569,-123.33581597883811,27.2,295.2629762433693
13,49.337556924568474,-123.33407055625106,2.6,280.4303840442251
14,49.340843221341615,-123.32278038422609,44.8,335.98518816988246
15,49.35129565624251,-123.31295262084048,32.4,301.55891670227567
16,49.36127891381555,-123.29951347809026,14.3,311.3213005553166
17,49.37424944995927,-123.29467762616993,44.5,283.68247477797354
18,49.38375929490506,-123.29700490718017,30.2,80.92273715549541
19,49.39150936408014,-123.29567241717906,1.8,276.4034063964
